6.9999998807907104e-01, 8.5433947753906250e+02, 3.0584744262695312e+02, 0.0000000000000000e+00
6.9999998807907104e-01, 8.5433947753906250e+02, 3.3983050537109375e+02, 0.0000000000000000e+00
6.9999998807907104e-01, 8.5433947753906250e+02, 3.7381353759765625e+02, 0.0000000000000000e+00
6.9999998807907104e-01, 8.5433947753906250e+02, 4.0779660034179688e+02, 0.0000000000000000e+00
6.9999998807907104e-01, 8.5433947753906250e+02, 4.4177966308593750e+02, 0.0000000000000000e+00
6.9999998807907104e-01, 8.5433947753906250e+02, 4.7576269531250000e+02, 0.0000000000000000e+00
6.9999998807907104e-01, 8.5433947753906250e+02, 5.0974575805664062e+02, 0.0000000000000000e+00
6.9999998807907104e-01, 8.5433947753906250e+02, 5.4372882080078125e+02, 0.0000000000000000e+00
6.9999998807907104e-01, 8.5433947753906250e+02, 5.7771185302734375e+02, 0.0000000000000000e+00
6.9999998807907104e-01, 8.5433947753906250e+02, 6.1169488525390625e+02, 0.0000000000000000e+00
6.9999998807907104e-01, 8.5433947753906250e+02, 6.4567797851562500e+02, 0.0000000000000000e+00
6.9999998807907104e-01, 8.5433947753906250e+02, 6.7966101074218750e+02, 0.0000000000000000e+00
6.9999998807907104e-01, 8.5433947753906250e+02, 7.1364404296875000e+02, 0.0000000000000000e+00
6.9999998807907104e-01, 8.5433947753906250e+02, 7.4762707519531250e+02, 0.0000000000000000e+00
6.9999998807907104e-01, 8.5433947753906250e+02, 7.8161016845703125e+02, 0.0000000000000000e+00
6.9999998807907104e-01, 8.5433947753906250e+02, 8.1559320068359375e+02, 0.0000000000000000e+00
6.9999998807907104e-01, 8.5433947753906250e+02, 8.4957623291015625e+02, 0.0000000000000000e+00
6.9999998807907104e-01, 8.5433947753906250e+02, 8.8355932617187500e+02, 0.0000000000000000e+00
6.9999998807907104e-01, 8.5433947753906250e+02, 9.1754235839843750e+02, 0.0000000000000000e+00
6.9999998807907104e-01, 8.5433947753906250e+02, 9.5152539062500000e+02, 0.0000000000000000e+00
6.9999998807907104e-01, 8.5433947753906250e+02, 9.8550842285156250e+02, 0.0000000000000000e+00
6.9999998807907104e-01, 8.5433947753906250e+02, 1.0194915161132812e+03, 0.0000000000000000e+00
6.9999998807907104e-01, 8.5433947753906250e+02, 1.0534746093750000e+03, 0.0000000000000000e+00
6.9999998807907104e-01, 8.5433947753906250e+02, 1.0874576416015625e+03, 0.0000000000000000e+00
6.9999998807907104e-01, 8.5433947753906250e+02, 1.1214406738281250e+03, 0.0000000000000000e+00
6.9999998807907104e-01, 8.5433947753906250e+02, 1.1554237060546875e+03, 0.0000000000000000e+00
6.9999998807907104e-01, 8.5433947753906250e+02, 1.1894067382812500e+03, 0.0000000000000000e+00
6.9999998807907104e-01, 8.5433947753906250e+02, 1.2233897705078125e+03, 0.0000000000000000e+00
6.9999998807907104e-01, 8.5433947753906250e+02, 1.2573728027343750e+03, 0.0000000000000000e+00
6.9999998807907104e-01, 8.5433947753906250e+02, 1.2913559570312500e+03, 0.0000000000000000e+00
6.9999998807907104e-01, 8.5433947753906250e+02, 1.3253389892578125e+03, 0.0000000000000000e+00
6.9999998807907104e-01, 8.5433947753906250e+02, 1.3593220214843750e+03, 0.0000000000000000e+00
6.9999998807907104e-01, 8.5433947753906250e+02, 1.3933050537109375e+03, 0.0000000000000000e+00
6.9999998807907104e-01, 8.5433947753906250e+02, 1.4272880859375000e+03, 0.0000000000000000e+00
6.9999998807907104e-01, 8.5433947753906250e+02, 1.4612711181640625e+03, 0.0000000000000000e+00
6.9999998807907104e-01, 8.5433947753906250e+02, 1.4952541503906250e+03, 0.0000000000000000e+00
6.9999998807907104e-01, 8.5433947753906250e+02, 1.5292373046875000e+03, 0.0000000000000000e+00
6.9999998807907104e-01, 8.5433947753906250e+02, 1.5632203369140625e+03, 0.0000000000000000e+00
6.9999998807907104e-01, 8.5433947753906250e+02, 1.5972033691406250e+03, 0.0000000000000000e+00
6.9999998807907104e-01, 8.5433947753906250e+02, 1.6311864013671875e+03, 0.0000000000000000e+00
6.9999998807907104e-01, 8.5433947753906250e+02, 1.6651694335937500e+03, 0.0000000000000000e+00
6.9999998807907104e-01, 8.5433947753906250e+02, 1.6991524658203125e+03, 0.0000000000000000e+00
6.9999998807907104e-01, 8.7177502441406250e+02, 3.3983051300048828e+01, 0.0000000000000000e+00
6.9999998807907104e-01, 8.7177502441406250e+02, 6.7966102600097656e+01, 0.0000000000000000e+00
6.9999998807907104e-01, 8.7177502441406250e+02, 1.0194915008544922e+02, 0.0000000000000000e+00
6.9999998807907104e-01, 8.7177502441406250e+02, 1.3593220520019531e+02, 0.0000000000000000e+00
6.9999998807907104e-01, 8.7177502441406250e+02, 1.6991525268554688e+02, 0.0000000000000000e+00
6.9999998807907104e-01, 8.7177502441406250e+02, 2.0389830017089844e+02, 0.0000000000000000e+00
6.9999998807907104e-01, 8.7177502441406250e+02, 2.3788134765625000e+02, 0.0000000000000000e+00
6.9999998807907104e-01, 8.7177502441406250e+02, 2.7186441040039062e+02, 0.0000000000000000e+00
6.9999998807907104e-01, 8.7177502441406250e+02, 3.0584744262695312e+02, 0.0000000000000000e+00
6.9999998807907104e-01, 8.7177502441406250e+02, 3.3983050537109375e+02, 0.0000000000000000e+00
6.9999998807907104e-01, 8.7177502441406250e+02, 3.7381353759765625e+02, 0.0000000000000000e+00
6.9999998807907104e-01, 8.7177502441406250e+02, 4.0779660034179688e+02, 0.0000000000000000e+00
6.9999998807907104e-01, 8.7177502441406250e+02, 4.4177966308593750e+02, 0.0000000000000000e+00
6.9999998807907104e-01, 8.7177502441406250e+02, 4.7576269531250000e+02, 0.0000000000000000e+00
6.9999998807907104e-01, 8.7177502441406250e+02, 5.0974575805664062e+02, 0.0000000000000000e+00
6.9999998807907104e-01, 8.7177502441406250e+02, 5.4372882080078125e+02, 0.0000000000000000e+00
6.9999998807907104e-01, 8.7177502441406250e+02, 5.7771185302734375e+02, 0.0000000000000000e+00
6.9999998807907104e-01, 8.7177502441406250e+02, 6.1169488525390625e+02, 0.0000000000000000e+00
6.9999998807907104e-01, 8.7177502441406250e+02, 6.4567797851562500e+02, 0.0000000000000000e+00
6.9999998807907104e-01, 8.7177502441406250e+02, 6.7966101074218750e+02, 0.0000000000000000e+00
6.9999998807907104e-01, 8.7177502441406250e+02, 7.1364404296875000e+02, 0.0000000000000000e+00
6.9999998807907104e-01, 8.7177502441406250e+02, 7.4762707519531250e+02, 0.0000000000000000e+00
6.9999998807907104e-01, 8.7177502441406250e+02, 7.8161016845703125e+02, 0.0000000000000000e+00
6.9999998807907104e-01, 8.7177502441406250e+02, 8.1559320068359375e+02, 0.0000000000000000e+00
6.9999998807907104e-01, 8.7177502441406250e+02, 8.4957623291015625e+02, 0.0000000000000000e+00
6.9999998807907104e-01, 8.7177502441406250e+02, 8.8355932617187500e+02, 0.0000000000000000e+00
6.9999998807907104e-01, 8.7177502441406250e+02, 9.1754235839843750e+02, 0.0000000000000000e+00
6.9999998807907104e-01, 8.7177502441406250e+02, 9.5152539062500000e+02, 0.0000000000000000e+00
6.9999998807907104e-01, 8.7177502441406250e+02, 9.8550842285156250e+02, 0.0000000000000000e+00
6.9999998807907104e-01, 8.7177502441406250e+02, 1.0194915161132812e+03, 0.0000000000000000e+00
6.9999998807907104e-01, 8.7177502441406250e+02, 1.0534746093750000e+03, 0.0000000000000000e+00
6.9999998807907104e-01, 8.7177502441406250e+02, 1.0874576416015625e+03, 0.0000000000000000e+00
6.9999998807907104e-01, 8.7177502441406250e+02, 1.1214406738281250e+03, 0.0000000000000000e+00
6.9999998807907104e-01, 8.7177502441406250e+02, 1.1554237060546875e+03, 0.0000000000000000e+00
6.9999998807907104e-01, 8.7177502441406250e+02, 1.1894067382812500e+03, 0.0000000000000000e+00
6.9999998807907104e-01, 8.7177502441406250e+02, 1.2233897705078125e+03, 0.0000000000000000e+00
6.9999998807907104e-01, 8.7177502441406250e+02, 1.2573728027343750e+03, 0.0000000000000000e+00
6.9999998807907104e-01, 8.7177502441406250e+02, 1.2913559570312500e+03, 0.0000000000000000e+00
6.9999998807907104e-01, 8.7177502441406250e+02, 1.3253389892578125e+03, 0.0000000000000000e+00
6.9999998807907104e-01, 8.7177502441406250e+02, 1.3593220214843750e+03, 0.0000000000000000e+00
6.9999998807907104e-01, 8.7177502441406250e+02, 1.3933050537109375e+03, 0.0000000000000000e+00
6.9999998807907104e-01, 8.7177502441406250e+02, 1.4272880859375000e+03, 0.0000000000000000e+00
6.9999998807907104e-01, 8.7177502441406250e+02, 1.4612711181640625e+03, 0.0000000000000000e+00
6.9999998807907104e-01, 8.7177502441406250e+02, 1.4952541503906250e+03, 0.0000000000000000e+00
6.9999998807907104e-01, 8.7177502441406250e+02, 1.5292373046875000e+03, 0.0000000000000000e+00
6.9999998807907104e-01, 8.7177502441406250e+02, 1.5632203369140625e+03, 0.0000000000000000e+00
6.9999998807907104e-01, 8.7177502441406250e+02, 1.5972033691406250e+03, 0.0000000000000000e+00
6.9999998807907104e-01, 8.7177502441406250e+02, 1.6311864013671875e+03, 0.0000000000000000e+00
6.9999998807907104e-01, 8.7177502441406250e+02, 1.6651694335937500e+03, 0.0000000000000000e+00
6.9999998807907104e-01, 8.7177502441406250e+02, 1.6991524658203125e+03, 0.0000000000000000e+00
8.0000001192092896e-01, 1.7435499191284180e+01, 3.3983051300048828e+01, 3.7105006702809265e-15
8.0000001192092896e-01, 1.7435499191284180e+01, 6.7966102600097656e+01, 1.1445929487973817e-19
8.0000001192092896e-01, 1.7435499191284180e+01, 1.0194915008544922e+02, 1.8073627540487155e-22
8.0000001192092896e-01, 1.7435499191284180e+01, 1.3593220520019531e+02, 1.6517026652478474e-24
8.0000001192092896e-01, 1.7435499191284180e+01, 1.6991525268554688e+02, 4.1067433124417094e-26
8.0000001192092896e-01, 1.7435499191284180e+01, 2.0389830017089844e+02, 1.9520428581312046e-27
8.0000001192092896e-01, 1.7435499191284180e+01, 2.3788134765625000e+02, 1.4612231507003904e-28
8.0000001192092896e-01, 1.7435499191284180e+01, 2.7186441040039062e+02, 1.5307709485899547e-29
8.0000001192092896e-01, 1.7435499191284180e+01, 3.0584744262695312e+02, 2.0773838338918136e-30
8.0000001192092896e-01, 1.7435499191284180e+01, 3.3983050537109375e+02, 3.4623499614769598e-31
8.0000001192092896e-01, 1.7435499191284180e+01, 3.7381353759765625e+02, 6.8203287199398894e-32
8.0000001192092896e-01, 1.7435499191284180e+01, 4.0779660034179688e+02, 1.5432129344568970e-32
8.0000001192092896e-01, 1.7435499191284180e+01, 4.4177966308593750e+02, 3.9243294828446504e-33
8.0000001192092896e-01, 1.7435499191284180e+01, 4.7576269531250000e+02, 1.1026282110796986e-33
8.0000001192092896e-01, 1.7435499191284180e+01, 5.0974575805664062e+02, 3.3769900175785189e-34
8.0000001192092896e-01, 1.7435499191284180e+01, 5.4372882080078125e+02, 1.1150764666661663e-34
8.0000001192092896e-01, 1.7435499191284180e+01, 5.7771185302734375e+02, 3.9341029377700203e-35
8.0000001192092896e-01, 1.7435499191284180e+01, 6.1169488525390625e+02, 1.4719964426194564e-35
8.0000001192092896e-01, 1.7435499191284180e+01, 6.4567797851562500e+02, 5.8044600235389865e-36
8.0000001192092896e-01, 1.7435499191284180e+01, 6.7966101074218750e+02, 2.3993842144578020e-36
8.0000001192092896e-01, 1.7435499191284180e+01, 7.1364404296875000e+02, 1.0350089108914987e-36
8.0000001192092896e-01, 1.7435499191284180e+01, 7.4762707519531250e+02, 4.6407812420016824e-37
8.0000001192092896e-01, 1.7435499191284180e+01, 7.8161016845703125e+02, 2.1555705682502191e-37
8.0000001192092896e-01, 1.7435499191284180e+01, 8.1559320068359375e+02, 1.0341078199269993e-37
8.0000001192092896e-01, 1.7435499191284180e+01, 8.4957623291015625e+02, 5.1105416651058509e-38
8.0000001192092896e-01, 1.7435499191284180e+01, 8.8355932617187500e+02, 2.5957509820709550e-38
8.0000001192092896e-01, 1.7435499191284180e+01, 9.1754235839843750e+02, 1.3522719356027169e-38
8.0000001192092896e-01, 1.7435499191284180e+01, 9.5152539062500000e+02, 7.2123416647349367e-39
8.0000001192092896e-01, 1.7435499191284180e+01, 9.8550842285156250e+02, 3.9317772441872150e-39
8.0000001192092896e-01, 1.7435499191284180e+01, 1.0194915161132812e+03, 2.1875740391497936e-39
8.0000001192092896e-01, 1.7435499191284180e+01, 1.0534746093750000e+03, 1.2405709317652249e-39
8.0000001192092896e-01, 1.7435499191284180e+01, 1.0874576416015625e+03, 7.1621345420566428e-40
8.0000001192092896e-01, 1.7435499191284180e+01, 1.1214406738281250e+03, 4.2048622889148353e-40
8.0000001192092896e-01, 1.7435499191284180e+01, 1.1554237060546875e+03, 2.5079318875714116e-40
8.0000001192092896e-01, 1.7435499191284180e+01, 1.1894067382812500e+03, 1.5182508341573663e-40
8.0000001192092896e-01, 1.7435499191284180e+01, 1.2233897705078125e+03, 9.3211571249958182e-41
8.0000001192092896e-01, 1.7435499191284180e+01, 1.2573728027343750e+03, 5.7991335647618230e-41
8.0000001192092896e-01, 1.7435499191284180e+01, 1.2913559570312500e+03, 3.6536054860340955e-41
8.0000001192092896e-01, 1.7435499191284180e+01, 1.3253389892578125e+03, 2.3293784372471434e-41
8.0000001192092896e-01, 1.7435499191284180e+01, 1.3593220214843750e+03, 1.5021919537562039e-41
8.0000001192092896e-01, 1.7435499191284180e+01, 1.3933050537109375e+03, 9.7908723702374969e-42
8.0000001192092896e-01, 1.7435499191284180e+01, 1.4272880859375000e+03, 6.4473742343584833e-42
8.0000001192092896e-01, 1.7435499191284180e+01, 1.4612711181640625e+03, 4.2879733008339402e-42
8.0000001192092896e-01, 1.7435499191284180e+01, 1.4952541503906250e+03, 2.8782670457231743e-42
8.0000001192092896e-01, 1.7435499191284180e+01, 1.5292373046875000e+03, 1.9492061638758205e-42
8.0000001192092896e-01, 1.7435499191284180e+01, 1.5632203369140625e+03, 1.3312335411085762e-42
8.0000001192092896e-01, 1.7435499191284180e+01, 1.5972033691406250e+03, 9.1644919566843036e-43
8.0000001192092896e-01, 1.7435499191284180e+01, 1.6311864013671875e+03, 6.3618950280346695e-43
8.0000001192092896e-01, 1.7435499191284180e+01, 1.6651694335937500e+03, 4.4561291165529183e-43
8.0000001192092896e-01, 1.7435499191284180e+01, 1.6991524658203125e+03, 3.1389085600875902e-43
8.0000001192092896e-01, 3.4870998382568359e+01, 3.3983051300048828e+01, 1.1431960192651580e-21
8.0000001192092896e-01, 3.4870998382568359e+01, 6.7966102600097656e+01, 1.3073557023404670e-29
8.0000001192092896e-01, 3.4870998382568359e+01, 1.0194915008544922e+02, 9.2209427339472512e-35
8.0000001192092896e-01, 3.4870998382568359e+01, 1.3593220520019531e+02, 1.3663167297211052e-38
8.0000001192092896e-01, 3.4870998382568359e+01, 1.6991525268554688e+02, 1.2150658984160489e-41
8.0000001192092896e-01, 3.4870998382568359e+01, 2.0389830017089844e+02, 3.5032461608120427e-44
8.0000001192092896e-01, 3.4870998382568359e+01, 2.3788134765625000e+02, 0.0000000000000000e+00
8.0000001192092896e-01, 3.4870998382568359e+01, 2.7186441040039062e+02, 0.0000000000000000e+00
8.0000001192092896e-01, 3.4870998382568359e+01, 3.0584744262695312e+02, 0.0000000000000000e+00
8.0000001192092896e-01, 3.4870998382568359e+01, 3.3983050537109375e+02, 0.0000000000000000e+00
8.0000001192092896e-01, 3.4870998382568359e+01, 3.7381353759765625e+02, 0.0000000000000000e+00
8.0000001192092896e-01, 3.4870998382568359e+01, 4.0779660034179688e+02, 0.0000000000000000e+00
8.0000001192092896e-01, 3.4870998382568359e+01, 4.4177966308593750e+02, 0.0000000000000000e+00
8.0000001192092896e-01, 3.4870998382568359e+01, 4.7576269531250000e+02, 0.0000000000000000e+00
8.0000001192092896e-01, 3.4870998382568359e+01, 5.0974575805664062e+02, 0.0000000000000000e+00
8.0000001192092896e-01, 3.4870998382568359e+01, 5.4372882080078125e+02, 0.0000000000000000e+00
8.0000001192092896e-01, 3.4870998382568359e+01, 5.7771185302734375e+02, 0.0000000000000000e+00
8.0000001192092896e-01, 3.4870998382568359e+01, 6.1169488525390625e+02, 0.0000000000000000e+00
8.0000001192092896e-01, 3.4870998382568359e+01, 6.4567797851562500e+02, 0.0000000000000000e+00
8.0000001192092896e-01, 3.4870998382568359e+01, 6.7966101074218750e+02, 0.0000000000000000e+00
8.0000001192092896e-01, 3.4870998382568359e+01, 7.1364404296875000e+02, 0.0000000000000000e+00
8.0000001192092896e-01, 3.4870998382568359e+01, 7.4762707519531250e+02, 0.0000000000000000e+00
8.0000001192092896e-01, 3.4870998382568359e+01, 7.8161016845703125e+02, 0.0000000000000000e+00
8.0000001192092896e-01, 3.4870998382568359e+01, 8.1559320068359375e+02, 0.0000000000000000e+00
8.0000001192092896e-01, 3.4870998382568359e+01, 8.4957623291015625e+02, 0.0000000000000000e+00
8.0000001192092896e-01, 3.4870998382568359e+01, 8.8355932617187500e+02, 0.0000000000000000e+00
8.0000001192092896e-01, 3.4870998382568359e+01, 9.1754235839843750e+02, 0.0000000000000000e+00
8.0000001192092896e-01, 3.4870998382568359e+01, 9.5152539062500000e+02, 0.0000000000000000e+00
8.0000001192092896e-01, 3.4870998382568359e+01, 9.8550842285156250e+02, 0.0000000000000000e+00
8.0000001192092896e-01, 3.4870998382568359e+01, 1.0194915161132812e+03, 0.0000000000000000e+00
8.0000001192092896e-01, 3.4870998382568359e+01, 1.0534746093750000e+03, 0.0000000000000000e+00
8.0000001192092896e-01, 3.4870998382568359e+01, 1.0874576416015625e+03, 0.0000000000000000e+00
8.0000001192092896e-01, 3.4870998382568359e+01, 1.1214406738281250e+03, 0.0000000000000000e+00
8.0000001192092896e-01, 3.4870998382568359e+01, 1.1554237060546875e+03, 0.0000000000000000e+00
8.0000001192092896e-01, 3.4870998382568359e+01, 1.1894067382812500e+03, 0.0000000000000000e+00
8.0000001192092896e-01, 3.4870998382568359e+01, 1.2233897705078125e+03, 0.0000000000000000e+00
8.0000001192092896e-01, 3.4870998382568359e+01, 1.2573728027343750e+03, 0.0000000000000000e+00
8.0000001192092896e-01, 3.4870998382568359e+01, 1.2913559570312500e+03, 0.0000000000000000e+00
8.0000001192092896e-01, 3.4870998382568359e+01, 1.3253389892578125e+03, 0.0000000000000000e+00
8.0000001192092896e-01, 3.4870998382568359e+01, 1.3593220214843750e+03, 0.0000000000000000e+00
8.0000001192092896e-01, 3.4870998382568359e+01, 1.3933050537109375e+03, 0.0000000000000000e+00
8.0000001192092896e-01, 3.4870998382568359e+01, 1.4272880859375000e+03, 0.0000000000000000e+00
8.0000001192092896e-01, 3.4870998382568359e+01, 1.4612711181640625e+03, 0.0000000000000000e+00
8.0000001192092896e-01, 3.4870998382568359e+01, 1.4952541503906250e+03, 0.0000000000000000e+00
8.0000001192092896e-01, 3.4870998382568359e+01, 1.5292373046875000e+03, 0.0000000000000000e+00
8.0000001192092896e-01, 3.4870998382568359e+01, 1.5632203369140625e+03, 0.0000000000000000e+00
8.0000001192092896e-01, 3.4870998382568359e+01, 1.5972033691406250e+03, 0.0000000000000000e+00
8.0000001192092896e-01, 3.4870998382568359e+01, 1.6311864013671875e+03, 0.0000000000000000e+00
8.0000001192092896e-01, 3.4870998382568359e+01, 1.6651694335937500e+03, 0.0000000000000000e+00
8.0000001192092896e-01, 3.4870998382568359e+01, 1.6991524658203125e+03, 0.0000000000000000e+00
8.0000001192092896e-01, 5.2306499481201172e+01, 3.3983051300048828e+01, 4.1602844730444657e-26
8.0000001192092896e-01, 5.2306499481201172e+01, 6.7966102600097656e+01, 7.9985667928151974e-37
8.0000001192092896e-01, 5.2306499481201172e+01, 1.0194915008544922e+02, 5.3249341644343049e-44
8.0000001192092896e-01, 5.2306499481201172e+01, 1.3593220520019531e+02, 0.0000000000000000e+00
8.0000001192092896e-01, 5.2306499481201172e+01, 1.6991525268554688e+02, 0.0000000000000000e+00
8.0000001192092896e-01, 5.2306499481201172e+01, 2.0389830017089844e+02, 0.0000000000000000e+00
8.0000001192092896e-01, 5.2306499481201172e+01, 2.3788134765625000e+02, 0.0000000000000000e+00
8.0000001192092896e-01, 5.2306499481201172e+01, 2.7186441040039062e+02, 0.0000000000000000e+00
